ID,Pred
2019_1199_1326,0.686365057733846
2019_1205_1326,0.24977699588811864
2019_1209_1326,0.34560319312501914
2019_1211_1326,0.8658113188846737
2019_1222_1326,0.7653591353607313
2019_1233_1326,0.22513968067332
2019_1234_1326,0.4784774154857134
2019_1235_1326,0.5854954925157031
2019_1242_1326,0.5975937979425296
2019_1243_1326,0.6624420734621407
2019_1246_1326,0.7307655345679233
2019_1251_1326,0.536263133737574
2019_1257_1326,0.6019718124971232
2019_1261_1326,0.6989372871250891
2019_1266_1326,0.5606208767521192
2019_1268_1326,0.5411010423016903
2019_1276_1326,0.7967666644772881
2019_1277_1326,0.6739416205973777
2019_1278_1326,0.4068567291689649
2019_1279_1326,0.5748552461870876
2019_1280_1326,0.6539433967597185
2019_1285_1326,0.3536606781646083
2019_1293_1326,0.5672727952441932
2019_1295_1326,0.2270377172839763
2019_1297_1326,0.3863860052300078
2019_1300_1326,0.25054429843973486
2019_1305_1326,0.6998221542238268
2019_1308_1326,0.5491754298182973
2019_1314_1326,0.8410544039030926
2019_1318_1326,0.4276944626866485
2019_1101_1328,0.38875929436764306
2019_1113_1328,0.5110449173097804
2019_1120_1328,0.7749893670833926
2019_1124_1328,0.5923519331060987
2019_1125_1328,0.5847600249036323
2019_1138_1328,0.7647591339769434
2019_1153_1328,0.7167920965892475
2019_1159_1328,0.3373413188566243
2019_1181_1328,0.9380009275387549
2019_1196_1328,0.6053107782475206
2019_1199_1328,0.7223239950744015
2019_1205_1328,0.22880599662761916
2019_1209_1328,0.3550281836527804
2019_1211_1328,0.9024347581032212
2019_1222_1328,0.8167367240776905
2019_1233_1328,0.21562865121252547
2019_1234_1328,0.4916528749845135
2019_1235_1328,0.6120520988320435
2019_1242_1328,0.6327789981255446
2019_1243_1328,0.7168298315582108
2019_1246_1328,0.7359533314294574
2019_1251_1328,0.56016004729389
2019_1257_1328,0.6017976921493587
2019_1261_1328,0.7209848419365542
2019_1266_1328,0.6235235992810458
2019_1268_1328,0.5827145628926628
2019_1276_1328,0.8167153641057214
2019_1277_1328,0.7148501757462246
2019_1278_1328,0.4352875861562843
2019_1279_1328,0.5984985246930549
2019_1280_1328,0.7075468063932225
2019_1285_1328,0.38646464656295026
2019_1293_1328,0.585322738404452
2019_1295_1328,0.20499349544079418
2019_1297_1328,0.4373967793861185
2019_1300_1328,0.2464122403109442
2019_1305_1328,0.6817683161126857
2019_1308_1328,0.5642673168652984
2019_1314_1328,0.8811636669051262
2019_1318_1328,0.4303401316022662
2019_1326_1328,0.5324860577909472
2019_1101_1330,0.41048734404627424
2019_1113_1330,0.5376815057397687
2019_1120_1330,0.8273541038779042
2019_1124_1330,0.6176276087912626
2019_1125_1330,0.6281427130300287
2019_1138_1330,0.7905822781140327
2019_1153_1330,0.7420243587777438
2019_1159_1330,0.3786258608719417
2019_1181_1330,0.9641892920506705
2019_1196_1330,0.6392900869022193
2019_1199_1330,0.7771619178619158
2019_1205_1330,0.30854080058565825
2019_1209_1330,0.4233375155989989
2019_1211_1330,0.9390775678169341
2019_1222_1330,1.0
2019_1233_1330,0.27985602898982825
2019_1234_1330,0.5481743805912564
2019_1235_1330,0.6883842175703881
2019_1242_1330,0.7035552899909102
2019_1243_1330,0.7592015368668
2019_1246_1330,0.8477176931054302
2019_1251_1330,0.6014496816084803
2019_1257_1330,0.6475520085234382
2019_1261_1330,1.0
2019_1266_1330,0.6745196466634068
2019_1268_1330,0.6379758277120278
2019_1276_1330,0.8911804681542431
2019_1277_1330,0.8057070476687823
2019_1278_1330,0.46616683714863894
2019_1279_1330,0.6290927916511716
2019_1280_1330,0.7475791350937975
2019_1285_1330,0.39755568669136815
2019_1293_1330,0.6281120767289026
2019_1295_1330,0.27792844273102263
2019_1297_1330,0.4611930439342975
2019_1300_1330,0.29379614375747604
2019_1305_1330,0.7468265858243667
2019_1308_1330,0.5988847453347442
2019_1314_1330,0.9271586169238751
2019_1318_1330,0.48019293867984986
2019_1326_1330,0.5749940820902478
2019_1328_1330,0.5470395363846962
2019_1101_1332,0.338607355328532
2019_1113_1332,0.4492002879440948
2019_1120_1332,0.7078792412220315
2019_1124_1332,0.5412629808368862
2019_1125_1332,0.5288995785780755
2019_1138_1332,0.7021539320617394
2019_1153_1332,0.6549711494516536
2019_1159_1332,0.27019846134220066
2019_1181_1332,0.9164210390532913
2019_1196_1332,0.5463649170298462
2019_1199_1332,0.6703709709349116
2019_1205_1332,0.2146150759775616
2019_1209_1332,0.3490142183969723
2019_1211_1332,0.8858412273584889
2019_1222_1332,0.7448762976179637
2019_1233_1332,0.1921673806707691
2019_1234_1332,0.4479096680720694
2019_1235_1332,0.5712551110020389
2019_1242_1332,0.6007626972404411
2019_1243_1332,0.6604423570124712
2019_1246_1332,0.6935415780881935
2019_1251_1332,0.5171836896630945
2019_1257_1332,0.5590432451679599
2019_1261_1332,0.6765654970661231
2019_1266_1332,0.5365959288723702
2019_1268_1332,0.5081645259675427
2019_1276_1332,0.7696139073864893
2019_1277_1332,0.6501641714410581
2019_1278_1332,0.36731030662126907
2019_1279_1332,0.5592126640512066
2019_1280_1332,0.62169801267768
2019_1285_1332,0.31254776003827167
2019_1293_1332,0.5499866029255103
2019_1295_1332,0.19035365039278604
2019_1297_1332,0.39503451548083995
2019_1300_1332,0.21128181519301506
2019_1305_1332,0.6781033342867211
2019_1308_1332,0.5159972774449307
2019_1314_1332,0.8531300803944518
2019_1318_1332,0.3998542220740484
2019_1326_1332,0.47998879471970834
2019_1328_1332,0.44423426936487925
2019_1330_1332,0.42839217382835715
2019_1101_1341,0.6081203062899015
2019_1113_1341,0.665953422647067
2019_1120_1341,0.955755305841196
2019_1124_1341,0.76162727746356
2019_1125_1341,0.768591868360314
2019_1138_1341,0.9094250429645938
2019_1153_1341,0.8889315978188436
2019_1159_1341,0.5871698221086449
2019_1181_1341,1.0
2019_1196_1341,0.7798810580720557
2019_1199_1341,0.9375632920447229
2019_1205_1341,0.47374734072094316
2019_1209_1341,0.5558241694070983
2019_1211_1341,1.0
2019_1222_1341,0.9712768652318834
2019_1233_1341,0.4301990518065549
2019_1234_1341,0.7004338556582367
2019_1235_1341,0.8312804353743575
2019_1242_1341,0.8846618685974693
2019_1243_1341,0.9286456729603888
2019_1246_1341,0.9610978477498598
2019_1251_1341,0.8037559602575476
2019_1257_1341,0.796201168719342
2019_1261_1341,0.948215361603055
2019_1266_1341,0.8729201529330934
2019_1268_1341,0.7854300346966121
2019_1276_1341,0.9731518140726131
2019_1277_1341,0.9477110237240707
2019_1278_1341,0.6276616848649794
2019_1279_1341,0.7790583260903571
2019_1280_1341,0.9083074267297336
2019_1285_1341,0.6133903502937077
2019_1293_1341,0.8030133706722994
2019_1295_1341,0.4549290627682425
2019_1297_1341,0.6399730216129944
2019_1300_1341,0.4411146970237718
2019_1305_1341,0.8888025567403823
2019_1308_1341,0.7877515150752803
2019_1314_1341,1.0
2019_1318_1341,0.6681168810341461
2019_1326_1341,0.7058294545332698
2019_1328_1341,0.6956312397650519
2019_1330_1341,0.6698855642995141
2019_1332_1341,0.7491904778454597
2019_1101_1345,0.09140769853948068
2019_1113_1345,0.23625754054000656
2019_1120_1345,0.4911560579051679
2019_1124_1345,0.32824250082642475
2019_1125_1345,0.28637373411286277
2019_1138_1345,0.419283470838739
2019_1153_1345,0.4209199372810886
2019_1159_1345,0.062312629308954814
2019_1181_1345,0.6930968466484547
2019_1196_1345,0.33304179395364963
2019_1199_1345,0.4528012992369366
2019_1205_1345,0.025672255396777144
2019_1209_1345,0.0
2019_1211_1345,0.6305139985579887
2019_1222_1345,0.5249795429807351
2019_1233_1345,0.02537058278024737
2019_1234_1345,0.227330428960691
2019_1235_1345,0.2995799711668026
2019_1242_1345,0.3603071424773953
2019_1243_1345,0.4583221122421994
2019_1246_1345,0.4914393164039949
2019_1251_1345,0.2829376332224726
2019_1257_1345,0.32411913198859693
2019_1261_1345,0.4330858161284006
2019_1266_1345,0.3341041480845055
2019_1268_1345,0.2859219754167646
2019_1276_1345,0.5787441065266934
2019_1277_1345,0.45497691349491837
2019_1278_1345,0.1814217630488122
2019_1279_1345,0.3173157292095245
2019_1280_1345,0.41422152995611344
2019_1285_1345,0.0869311423991637
2019_1293_1345,0.3043512702755143
2019_1295_1345,0.0255877567699327
2019_1297_1345,0.0
2019_1300_1345,0.025573486583392046
2019_1305_1345,0.3798895548873804
2019_1308_1345,0.2663056430055544
2019_1314_1345,0.5885523049967516
2019_1318_1345,0.15184141305120435
2019_1326_1345,0.24669706862714982
2019_1328_1345,0.24000803687527786
2019_1330_1345,0.0
2019_1332_1345,0.2970162125999243
2019_1341_1345,0.025408772333312152
2019_1101_1371,0.4385696339038659
2019_1113_1371,0.5353924762607614
2019_1120_1371,0.7927488402371968
2019_1124_1371,0.6151040815584707
2019_1125_1371,0.6128903773182554
2019_1138_1371,0.7954426589243493
2019_1153_1371,0.7603752442680293
2019_1159_1371,0.3704145538312644
2019_1181_1371,0.9613589245757567
2019_1196_1371,0.6382189946243549
2019_1199_1371,0.7527940033961652
2019_1205_1371,0.30964149058471685
2019_1209_1371,0.38602383713104405
2019_1211_1371,0.9349759150259791
2019_1222_1371,0.8371214754385022
2019_1233_1371,0.2717538801415705
2019_1234_1371,0.5288882389495911
2019_1235_1371,0.6688964475150586
2019_1242_1371,0.6863278956173634
2019_1243_1371,0.7617440604724046
2019_1246_1371,0.7827600773279301
2019_1251_1371,0.612738151722947
2019_1257_1371,0.6625969529238188
2019_1261_1371,0.7597665333258052
2019_1266_1371,0.6598656263712334
2019_1268_1371,0.6420069798276344
2019_1276_1371,0.8482477047275276
2019_1277_1371,0.7708717651577314
2019_1278_1371,0.48956696993452287
2019_1279_1371,0.6140607234105006
2019_1280_1371,0.7181534118092151
2019_1285_1371,0.4246619130914208
2019_1293_1371,0.63684278437515
2019_1295_1371,0.2719682943806607
2019_1297_1371,0.47683740821762144
2019_1300_1371,0.31414377760888557
2019_1305_1371,0.7536172014631098
2019_1308_1371,0.6038499886601447
2019_1314_1371,0.9119532892467296
2019_1318_1371,0.46087479976215945
2019_1326_1371,0.5588375640829849
2019_1328_1371,0.537643984403723
2019_1330_1371,0.498740793221159
2019_1332_1371,0.5981577618677217
2019_1341_1371,0.31386131551849256
2019_1345_1371,0.7959177633612811
2019_1101_1385,0.44447889754463205
2019_1113_1385,0.5898753914620025
2019_1120_1385,0.8032491917644302
2019_1124_1385,0.6527782398991051
2019_1125_1385,0.6791680564231105
2019_1138_1385,0.7935644110776371
2019_1153_1385,0.7855835192566373
2019_1159_1385,0.4189416284320475
2019_1181_1385,0.9508814079514339
2019_1196_1385,0.6585407033541189
2019_1199_1385,0.748782185141522
2019_1205_1385,0.3553359256106898
2019_1209_1385,0.4301197856432202
2019_1211_1385,0.9216925178706227
2019_1222_1385,0.8178876456465137
2019_1233_1385,0.3158039640782193
2019_1234_1385,0.5933447906225761
2019_1235_1385,0.6889851980197359
2019_1242_1385,0.6922038670995322
2019_1243_1385,0.7420771026358485
2019_1246_1385,0.8210029624095805
2019_1251_1385,0.6271717042421879
2019_1257_1385,0.6938669653457924
2019_1261_1385,0.7894158228031342
2019_1266_1385,0.6744681267279242
2019_1268_1385,0.6515632327262476
2019_1276_1385,0.8474346253545489
2019_1277_1385,0.7929212999760648
2019_1278_1385,0.5348838111537253
2019_1279_1385,0.661457720671875
2019_1280_1385,0.7337151272549026
2019_1285_1385,0.4403709659604978
2019_1293_1385,0.674473054322116
2019_1295_1385,0.3156688251736964
2019_1297_1385,0.5284576897745984
2019_1300_1385,0.3534279184828133
2019_1305_1385,0.7838215645674934
2019_1308_1385,0.6399156130219416
2019_1314_1385,0.9105294185693026
2019_1318_1385,0.5262271494669536
2019_1326_1385,0.6153166578666482
2019_1328_1385,0.5807403398495059
2019_1330_1385,0.5496443416156724
2019_1332_1385,0.6186937180632507
2019_1341_1385,0.33062067761548036
2019_1345_1385,0.8134957546736917
2019_1371_1385,0.5612753649590636
2019_1101_1387,0.449603195744118
2019_1113_1387,0.4753335532031806
2019_1120_1387,0.8067465881636373
2019_1124_1387,0.6253715970373012
2019_1125_1387,0.5851014642037495
2019_1138_1387,0.7875405137396827
2019_1153_1387,0.7631287802103964
2019_1159_1387,0.366199533088945
2019_1181_1387,0.9618765702101228
2019_1196_1387,0.6621725345835007
2019_1199_1387,1.0
2019_1205_1387,0.2302984923832536
2019_1209_1387,0.39152975583699745
2019_1211_1387,0.9432513201191135
2019_1222_1387,0.8518911436323963
2019_1233_1387,0.20766178748153274
2019_1234_1387,0.5271782726833244
2019_1235_1387,0.6519359649966954
2019_1242_1387,1.0
2019_1243_1387,1.0
2019_1246_1387,0.8427874518688924
2019_1251_1387,0.636363585093429
2019_1257_1387,0.621297924558624
2019_1261_1387,0.7652029792473162
2019_1266_1387,0.643942416221479
2019_1268_1387,0.5897904617746222
2019_1276_1387,0.9078986484407512
2019_1277_1387,0.7883449565276659
2019_1278_1387,0.44886425538717667
2019_1279_1387,0.6234825248936703
2019_1280_1387,0.7152250639909696
2019_1285_1387,0.4229948787179107
2019_1293_1387,0.6335002041225803
2019_1295_1387,0.20461646933685487
2019_1297_1387,0.437107184839388
2019_1300_1387,0.2220067580303787
2019_1305_1387,0.7534086966263193
2019_1308_1387,0.5999853279951491
2019_1314_1387,0.9111522953594445
2019_1318_1387,0.460548160306695
2019_1326_1387,0.5336365570330089
2019_1328_1387,0.5413166558343012
2019_1330_1387,0.47948557384192086
2019_1332_1387,0.5887799568295823
2019_1341_1387,0.22183434784338085
2019_1345_1387,0.8139419231516613
2019_1371_1387,0.49782128135110354
2019_1385_1387,0.4907289660352894
2019_1101_1388,0.32062412128636414
2019_1113_1388,0.41747119916893044
2019_1120_1388,0.6859479736631148
2019_1124_1388,0.5053510982762358
2019_1125_1388,0.4796284282981231
2019_1138_1388,0.6782025127318091
2019_1153_1388,0.6445487050435506
2019_1159_1388,0.2531987480150158
2019_1181_1388,0.8694966297372675
2019_1196_1388,0.5490455589667816
2019_1199_1388,0.6466498865621465
2019_1205_1388,0.20355047764833087
2019_1209_1388,0.29937579724116103
2019_1211_1388,0.8365377501698873
2019_1222_1388,0.7273067474833536
2019_1233_1388,0.18085189144837865
2019_1234_1388,0.4398690465255674
2019_1235_1388,0.5379154861261725
2019_1242_1388,0.5411831704239582
2019_1243_1388,0.617213633944954
2019_1246_1388,0.664212321998162
2019_1251_1388,0.4896070489780264
2019_1257_1388,0.5282480786000425
2019_1261_1388,0.6338650095110534
2019_1266_1388,0.5042420213650747
2019_1268_1388,0.48399258079485463
2019_1276_1388,0.7478547005820101
2019_1277_1388,0.6205586390750305
2019_1278_1388,0.3384196664206942
2019_1279_1388,0.5202669794456504
2019_1280_1388,0.5872741230348947
2019_1285_1388,0.30658158185953827
2019_1293_1388,0.5025600686231334
2019_1295_1388,0.1876941106983561
2019_1297_1388,0.32802003573488275
2019_1300_1388,0.19531558812889183
2019_1305_1388,0.6596992038142709
2019_1308_1388,0.4890968515064806
2019_1314_1388,0.7805981719192981
2019_1318_1388,0.3803919899218637
2019_1326_1388,0.45053292862787214
2019_1328_1388,0.3910210373280856
2019_1330_1388,0.3743814004220724
2019_1332_1388,0.4835257892120924
2019_1341_1388,0.2064004141250204
2019_1345_1388,0.6908142547362712
2019_1371_1388,0.39874160760539684
2019_1385_1388,0.43213784779122477
2019_1387_1388,0.37275250374598096
2019_1101_1393,0.2933245980253926
2019_1113_1393,0.3779957142764201
2019_1120_1393,0.6518698837609801
2019_1124_1393,0.4511348678521519
2019_1125_1393,0.4629035614345753
2019_1138_1393,0.6220462046648404
2019_1153_1393,0.6158811311145286
2019_1159_1393,0.2595376378313726
2019_1181_1393,0.8516824946064901
2019_1196_1393,0.4882671463552463
2019_1199_1393,0.6005371708818873
2019_1205_1393,0.16404335926738148
2019_1209_1393,0.28733999250201114
2019_1211_1393,0.8146840095338336
2019_1222_1393,0.6827952880133014
2019_1233_1393,0.14548920373139193
2019_1234_1393,0.3882517704203033
2019_1235_1393,0.4971886489540481
2019_1242_1393,0.5292811235452233
2019_1243_1393,0.5984623240266512
2019_1246_1393,0.6235603180174745
2019_1251_1393,0.4631118438426924
2019_1257_1393,0.5027278410763051
2019_1261_1393,0.5704152957186936
2019_1266_1393,0.489414567516864
2019_1268_1393,0.45193955063381547
2019_1276_1393,0.7201301508969694
2019_1277_1393,0.6099914214465124
2019_1278_1393,0.3353882948309342
2019_1279_1393,0.48278198169846887
2019_1280_1393,0.5704035162381745
2019_1285_1393,0.28312655617520227
2019_1293_1393,0.49551576669329883
2019_1295_1393,0.13998460569955665
2019_1297_1393,0.35932943034927406
2019_1300_1393,0.1669501461429028
2019_1305_1393,0.6085983910676097
2019_1308_1393,0.46430181117886166
2019_1314_1393,0.7676125788125301
2019_1318_1393,0.3433905102181844
2019_1326_1393,0.39769527589541614
2019_1328_1393,0.38162862497131783
2019_1330_1393,0.3965756339059208
2019_1332_1393,0.4504855683364782
2019_1341_1393,0.1494684752465455
2019_1345_1393,0.670587660495134
2019_1371_1393,0.3543047130705426
2019_1385_1393,0.3463863315829346
2019_1387_1393,0.3707931419732678
2019_1388_1393,0.47284535805066286
2019_1101_1396,0.3506204545725105
2019_1113_1396,0.4929667880381616
2019_1120_1396,0.7442323983264786
2019_1124_1396,0.5686739184032527
2019_1125_1396,0.5882727862138659
2019_1138_1396,0.7401198393713821
2019_1153_1396,0.7300552890408879
2019_1159_1396,0.3161739574854367
2019_1181_1396,0.9197396265561486
2019_1196_1396,0.5825006898439372
2019_1199_1396,0.6916836151142361
2019_1205_1396,0.2566484368550033
2019_1209_1396,0.3267635145446342
2019_1211_1396,0.8791479787465031
2019_1222_1396,0.7632518801153921
2019_1233_1396,0.22281613068671688
2019_1234_1396,0.4914614062591281
2019_1235_1396,0.6099761036819419
2019_1242_1396,0.6163300342930439
2019_1243_1396,0.6753736133795689
2019_1246_1396,0.7613471851631392
2019_1251_1396,0.5438198934904706
2019_1257_1396,0.621943946553989
2019_1261_1396,0.7157901951219516
2019_1266_1396,0.5969863524040315
2019_1268_1396,0.5737619236485366
2019_1276_1396,0.8053819095856394
2019_1277_1396,0.713390614983843
2019_1278_1396,0.4312376151642186
2019_1279_1396,0.5917415999838449
2019_1280_1396,0.6635446930787726
2019_1285_1396,0.3454364730432919
2019_1293_1396,0.5918866971479066
2019_1295_1396,0.22276548600602142
2019_1297_1396,0.42057037830280125
2019_1300_1396,0.2551369953965571
2019_1305_1396,0.7195726559741803
2019_1308_1396,0.5463670917721596
2019_1314_1396,0.8666269302618046
2019_1318_1396,0.4278138998634653
2019_1326_1396,0.5244363461970454
2019_1328_1396,0.48101997305381045
2019_1330_1396,0.4352888973936859
2019_1332_1396,0.5311769095599793
2019_1341_1396,0.24262244201525887
2019_1345_1396,0.7532999541321473
2019_1371_1396,0.4730400059925745
2019_1385_1396,0.4741513356121769
2019_1387_1396,0.45404649317297924
2019_1388_1396,0.5786846294829876
2019_1393_1396,0.626410964958803
2019_1101_1397,0.0
2019_1113_1397,0.309141951943644
2019_1120_1397,0.5371323617184854
2019_1124_1397,0.392439872762262
2019_1125_1397,0.3606182982464163
2019_1138_1397,0.506829221829141
2019_1153_1397,0.498423441832242
2019_1159_1397,0.0
2019_1181_1397,0.7096131624043833
2019_1196_1397,0.4015475801587607
2019_1199_1397,0.520738392299899
2019_1205_1397,0.03642586305682496
2019_1209_1397,0.11596020575542154
2019_1211_1397,0.6691281187407719
2019_1222_1397,0.5609856454363228
2019_1233_1397,0.03741714896884558
2019_1234_1397,0.2890264111209028
2019_1235_1397,0.3747236333224286
2019_1242_1397,0.4284677570411346
2019_1243_1397,0.5046244060190229
2019_1246_1397,0.5386697852518382
2019_1251_1397,0.3235911650038245
2019_1257_1397,0.4084550426243942
2019_1261_1397,0.478427773417682
2019_1266_1397,0.3948584831296829
2019_1268_1397,0.35478320649561335
2019_1276_1397,0.6242440871840638
2019_1277_1397,0.5025617454606479
2019_1278_1397,0.21390344712181167
2019_1279_1397,0.4056835990419357
2019_1280_1397,0.45163347114966546
2019_1285_1397,0.0
2019_1293_1397,0.3413333664722981
2019_1295_1397,0.031547634415211384
2019_1297_1397,0.18207738071140858
2019_1300_1397,0.03890158552756152
2019_1305_1397,0.4690065981009111
2019_1308_1397,0.31913143581643394
2019_1314_1397,0.6326889101991401
2019_1318_1397,0.19132711477653383
2019_1326_1397,0.31329615191307264
2019_1328_1397,0.27208287670037423
2019_1330_1397,0.17636103662134725
2019_1332_1397,0.3338813668373784
2019_1341_1397,0.039283589383921326
2019_1345_1397,0.5522695616920102
2019_1371_1397,0.2750172503490346
2019_1385_1397,0.27589895545044557
2019_1387_1397,0.19039031418761007
2019_1388_1397,0.3728399634704052
2019_1393_1397,0.4461943200800087
2019_1396_1397,0.3070214408293351
2019_1101_1403,0.11464267484817119
2019_1113_1403,0.25957681312059583
2019_1120_1403,0.46995004009684477
2019_1124_1403,0.33846561650078
2019_1125_1403,0.31283252222415553
2019_1138_1403,0.40551428838792397
2019_1153_1403,0.4131453856040643
2019_1159_1403,0.07774463910140172
2019_1181_1403,0.6306295145093191
2019_1196_1403,0.3898499543891929
2019_1199_1403,0.43691385742903704
2019_1205_1403,0.028787342747723894
2019_1209_1403,0.0
2019_1211_1403,0.6133759580214498
2019_1222_1403,0.5025772771617903
2019_1233_1403,0.026827558954134845
2019_1234_1403,0.26799191639000414
2019_1235_1403,0.3149246810634511
2019_1242_1403,0.3382152812599701
2019_1243_1403,0.44105049779029293
2019_1246_1403,0.47033749719071616
2019_1251_1403,0.3280034310466651
2019_1257_1403,0.34131785228405415
2019_1261_1403,0.3911554960988797
2019_1266_1403,0.3347385040004179
2019_1268_1403,0.2889056923004287
2019_1276_1403,0.5665187006607867
2019_1277_1403,0.43352183831921526
2019_1278_1403,0.17931519060494164
2019_1279_1403,0.33524729866254405
2019_1280_1403,0.37327346736273553
2019_1285_1403,0.10391499555237804
2019_1293_1403,0.31353691632505903
2019_1295_1403,0.029164553703620155
2019_1297_1403,0.0
2019_1300_1403,0.027239478237521944
2019_1305_1403,0.3886878412026304
2019_1308_1403,0.3166173911137376
2019_1314_1403,0.5326025176542811
2019_1318_1403,0.2137215078640012
2019_1326_1403,0.29235592672666716
2019_1328_1403,0.2263029870518876
2019_1330_1403,0.0
2019_1332_1403,0.34444884909552403
2019_1341_1403,0.026218245913713283
2019_1345_1403,0.4988338952114065
2019_1371_1403,0.2261357806734571
2019_1385_1403,0.25507754577872
2019_1387_1403,0.18437474144988938
2019_1388_1403,0.35684366067475864
2019_1393_1403,0.38979764635050973
2019_1396_1403,0.2887630688264626
2019_1397_1403,0.4608339814262312
2019_1101_1414,0.4566062044213844
2019_1113_1414,0.533993922081459
2019_1120_1414,0.8051030797123074
2019_1124_1414,0.638973121711765
2019_1125_1414,0.5815040202291133
2019_1138_1414,0.777985507066307
2019_1153_1414,0.7424851558160616
2019_1159_1414,0.4027910459402346
2019_1181_1414,0.9469231945580637
2019_1196_1414,0.655538371210787
2019_1199_1414,1.0
2019_1205_1414,0.26947456138596443
2019_1209_1414,0.425076634643703
2019_1211_1414,0.9181909827886168
2019_1222_1414,0.8182392451675101
2019_1233_1414,0.23640581228250776
2019_1234_1414,0.5590246689672599
2019_1235_1414,0.6502389781541259
2019_1242_1414,1.0
2019_1243_1414,1.0
2019_1246_1414,0.8318974772150841
2019_1251_1414,0.6243011752882652
2019_1257_1414,0.6226659501099235
2019_1261_1414,0.7641298243653258
2019_1266_1414,0.6316204092969778
2019_1268_1414,0.5991131856685565
2019_1276_1414,0.8750063978242917
2019_1277_1414,0.7728993663131289
2019_1278_1414,0.45931675926438986
2019_1279_1414,0.6139915645364722
2019_1280_1414,0.7152446910638007
2019_1285_1414,0.4401705769817535
2019_1293_1414,0.6303288908048513
2019_1295_1414,0.23205443474089157
2019_1297_1414,0.4695584627285189
2019_1300_1414,0.25104437793376994
2019_1305_1414,0.7520063591489
2019_1308_1414,0.6008438928454529
2019_1314_1414,0.8989035374118585
2019_1318_1414,0.497699582925307
2019_1326_1414,0.5415221202089313
2019_1328_1414,0.5322905848580487
2019_1330_1414,0.4944846946599
2019_1332_1414,0.6052920034794359
2019_1341_1414,0.2495179684706477
2019_1345_1414,0.8037672013924713
2019_1371_1414,0.5191949241984805
2019_1385_1414,0.5187875777867169
2019_1387_1414,0.4818144847835426
2019_1388_1414,0.6175827395454324
2019_1393_1414,0.6636810596395007
2019_1396_1414,0.5566803020475747
2019_1397_1414,0.8096175907607629
2019_1403_1414,0.769686440765366
2019_1101_1416,0.3975622076927352
2019_1113_1416,0.4969679905903674
2019_1120_1416,0.7458192241674206
2019_1124_1416,0.5688972614778774
2019_1125_1416,0.5411167354861508
2019_1138_1416,0.7286061793235867
2019_1153_1416,0.6796349603379093
2019_1159_1416,0.34138232913251637
2019_1181_1416,0.9098814995459416
2019_1196_1416,0.5643899073560599
2019_1199_1416,0.684931260207645
2019_1205_1416,0.22963944595726637
2019_1209_1416,0.37402327671498176
2019_1211_1416,0.870540397341411
2019_1222_1416,0.7793877340476825
2019_1233_1416,0.2296901315324571
2019_1234_1416,0.4766015728249924
2019_1235_1416,0.593269210041584
2019_1242_1416,0.6001151028783966
2019_1243_1416,0.6523871804525395
2019_1246_1416,0.6935543123819349
2019_1251_1416,0.5269023413786748
2019_1257_1416,0.5791182465374324
2019_1261_1416,0.6753787910743577
2019_1266_1416,0.5758210239309712
2019_1268_1416,0.5422202677377499
2019_1276_1416,0.7795726636428437
2019_1277_1416,0.6726728277941803
2019_1278_1416,0.391642315980196
2019_1279_1416,0.5796141384456218
2019_1280_1416,0.6701518846392838
2019_1285_1416,0.3897406923368072
2019_1293_1416,0.5420498987320524
2019_1295_1416,0.21666401823045944
2019_1297_1416,0.44376496818019967
2019_1300_1416,0.2550637545969095
2019_1305_1416,0.6810936353884246
2019_1308_1416,0.536573372841056
2019_1314_1416,0.8443945430049604
2019_1318_1416,0.4239525471037135
2019_1326_1416,0.4973759957365547
2019_1328_1416,0.46760816580757975
2019_1330_1416,0.44616574598448916
2019_1332_1416,0.525843753413115
2019_1341_1416,0.2536762444858711
2019_1345_1416,0.7602333428354285
2019_1371_1416,0.4530146277078482
2019_1385_1416,0.459474138366946
2019_1387_1416,0.4508734444514109
2019_1388_1416,0.5592889473421383
2019_1393_1416,0.6087038226874978
2019_1396_1416,0.5114319573737265
2019_1397_1416,0.7003893176204707
2019_1403_1416,0.7208403965598585
2019_1414_1416,0.4188134055923782
2019_1101_1429,0.2628528707476071
2019_1113_1429,0.36365323458834947
2019_1120_1429,0.6551686529970917
2019_1124_1429,0.4589462233193881
2019_1125_1429,0.3923135958835528
2019_1138_1429,0.5955016710300697
2019_1153_1429,0.5979100678291825
2019_1159_1429,0.2044829588838951
2019_1181_1429,0.8253564537569771
2019_1196_1429,0.4653826000846683
2019_1199_1429,0.6130999554619697
2019_1205_1429,0.1301638460090912
2019_1209_1429,0.2628593070795752
2019_1211_1429,0.7740549092893697
2019_1222_1429,0.6545492257196283
2019_1233_1429,0.12072635503092766
2019_1234_1429,0.36002914135291175
2019_1235_1429,0.4833452687802173
2019_1242_1429,0.5266722488337575
2019_1243_1429,0.6067787427118488
2019_1246_1429,0.6012503672942642
2019_1251_1429,0.4045040249588046
2019_1257_1429,0.48345614673906456
2019_1261_1429,0.5831217427890828
2019_1266_1429,0.4823948190670375
2019_1268_1429,0.44558561988007916
2019_1276_1429,0.6779008430911153
2019_1277_1429,0.5628379863637006
2019_1278_1429,0.31078020224837904
2019_1279_1429,0.4665826889867813
2019_1280_1429,0.5786741916520071
2019_1285_1429,0.24699247764740415
2019_1293_1429,0.40874575606898306
2019_1295_1429,0.11143656462318362
2019_1297_1429,0.30667542801016884
2019_1300_1429,0.13736183675797167
